[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 14:03:26,251 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 2/130
[2024-10-23 14:03:26,288 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 3/130
[2024-10-23 14:03:26,324 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 4/130
[2024-10-23 14:03:26,360 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 5/130
[2024-10-23 14:03:26,396 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 6/130
[2024-10-23 14:03:26,433 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 7/130
[2024-10-23 14:03:26,477 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 8/130
[2024-10-23 14:03:26,514 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 9/130
[2024-10-23 14:03:26,550 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 10/130
[2024-10-23 14:03:26,586 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 11/130
[2024-10-23 14:03:26,622 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 12/130
[2024-10-23 14:03:26,662 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 13/130
[2024-10-23 14:03:26,775 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 14/130
[2024-10-23 14:03:26,811 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 15/130
[2024-10-23 14:03:26,846 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 16/130
[2024-10-23 14:03:26,881 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 17/130
[2024-10-23 14:03:26,917 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 18/130
[2024-10-23 14:03:26,952 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 19/130
[2024-10-23 14:03:26,987 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 20/130
[2024-10-23 14:03:27,023 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 21/130
[2024-10-23 14:03:27,059 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 22/130
[2024-10-23 14:03:27,099 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 23/130
[2024-10-23 14:03:27,136 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 24/130
[2024-10-23 14:03:27,172 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 25/130
[2024-10-23 14:03:27,239 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 26/130
[2024-10-23 14:03:27,274 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 27/130
[2024-10-23 14:03:27,309 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 28/130
[2024-10-23 14:03:27,344 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 29/130
[2024-10-23 14:03:27,379 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 30/130
[2024-10-23 14:03:27,430 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 31/130
[2024-10-23 14:03:27,486 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 32/130
[2024-10-23 14:03:27,522 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 33/130
[2024-10-23 14:03:27,557 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 34/130
[2024-10-23 14:03:27,593 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 35/130
[2024-10-23 14:03:27,629 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 36/130
[2024-10-23 14:03:27,665 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 37/130
[2024-10-23 14:03:27,700 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 38/130
[2024-10-23 14:03:27,735 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 39/130
[2024-10-23 14:03:27,769 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 40/130
[2024-10-23 14:03:27,802 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 41/130
[2024-10-23 14:03:27,836 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 42/130
[2024-10-23 14:03:27,948 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 43/130
[2024-10-23 14:03:27,982 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 44/130
[2024-10-23 14:03:28,016 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 45/130
[2024-10-23 14:03:28,049 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 46/130
[2024-10-23 14:03:28,082 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 47/130
[2024-10-23 14:03:28,116 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 48/130
[2024-10-23 14:03:28,149 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 49/130
[2024-10-23 14:03:28,182 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 50/130
[2024-10-23 14:03:28,216 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 51/130
[2024-10-23 14:03:28,250 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 52/130
[2024-10-23 14:03:28,283 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 53/130
[2024-10-23 14:03:28,319 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 54/130
[2024-10-23 14:03:28,354 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 55/130
[2024-10-23 14:03:28,415 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 56/130
[2024-10-23 14:03:28,450 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 57/130
[2024-10-23 14:03:28,484 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 58/130
[2024-10-23 14:03:28,517 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 59/130
[2024-10-23 14:03:28,550 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 60/130
[2024-10-23 14:03:28,584 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 61/130
[2024-10-23 14:03:28,617 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 62/130
[2024-10-23 14:03:28,651 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 63/130
[2024-10-23 14:03:28,685 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 64/130
[2024-10-23 14:03:28,719 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 65/130
[2024-10-23 14:03:28,752 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 66/130
[2024-10-23 14:03:28,786 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 67/130
[2024-10-23 14:03:28,828 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 68/130
[2024-10-23 14:03:28,862 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 69/130
[2024-10-23 14:03:28,899 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 70/130
[2024-10-23 14:03:28,933 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 71/130
[2024-10-23 14:03:28,967 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 72/130
[2024-10-23 14:03:29,000 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 73/130
[2024-10-23 14:03:29,134 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 74/130
[2024-10-23 14:03:29,168 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 75/130
[2024-10-23 14:03:29,201 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 76/130
[2024-10-23 14:03:29,245 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 77/130
[2024-10-23 14:03:29,279 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 78/130
[2024-10-23 14:03:29,313 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 79/130
[2024-10-23 14:03:29,347 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 80/130
[2024-10-23 14:03:29,382 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 81/130
[2024-10-23 14:03:29,418 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 82/130
[2024-10-23 14:03:29,460 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 83/130
[2024-10-23 14:03:29,502 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 84/130
[2024-10-23 14:03:29,539 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 85/130
[2024-10-23 14:03:29,577 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 86/130
[2024-10-23 14:03:29,615 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 87/130
[2024-10-23 14:03:29,651 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 88/130
[2024-10-23 14:03:29,688 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 89/130
[2024-10-23 14:03:29,724 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 90/130
[2024-10-23 14:03:29,760 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 91/130
[2024-10-23 14:03:29,797 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 92/130
[2024-10-23 14:03:29,844 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 93/130
[2024-10-23 14:03:29,880 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 94/130
[2024-10-23 14:03:29,916 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 95/130
[2024-10-23 14:03:29,952 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 96/130
[2024-10-23 14:03:29,989 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 97/130
[2024-10-23 14:03:30,025 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 98/130
[2024-10-23 14:03:30,061 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 99/130
[2024-10-23 14:03:30,097 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 100/130
[2024-10-23 14:03:30,132 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 101/130
[2024-10-23 14:03:30,168 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 102/130
[2024-10-23 14:03:30,305 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 103/130
[2024-10-23 14:03:30,340 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 104/130
[2024-10-23 14:03:30,376 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 105/130
[2024-10-23 14:03:30,412 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 106/130
[2024-10-23 14:03:30,448 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 107/130
[2024-10-23 14:03:30,484 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 108/130
[2024-10-23 14:03:30,520 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 109/130
[2024-10-23 14:03:30,556 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 110/130
[2024-10-23 14:03:30,592 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 111/130
[2024-10-23 14:03:30,627 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 112/130
[2024-10-23 14:03:30,663 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 113/130
[2024-10-23 14:03:30,698 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 114/130
[2024-10-23 14:03:30,734 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 115/130
[2024-10-23 14:03:30,773 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 116/130
[2024-10-23 14:03:30,810 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 117/130
[2024-10-23 14:03:30,853 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 118/130
[2024-10-23 14:03:30,889 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 119/130
[2024-10-23 14:03:30,923 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 120/130
[2024-10-23 14:03:30,958 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 121/130
[2024-10-23 14:03:30,992 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 122/130
[2024-10-23 14:03:31,027 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 123/130
[2024-10-23 14:03:31,062 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 124/130
[2024-10-23 14:03:31,099 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 125/130
[2024-10-23 14:03:31,135 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 126/130
[2024-10-23 14:03:31,172 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 127/130
[2024-10-23 14:03:31,208 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 128/130
[2024-10-23 14:03:31,266 INFO test.py line 212 1167391] Test: 116/156-scene0595_00, Batch: 129/130
[2024-10-23 14:03:31,344 INFO test.py line 329 1167391] Test: scene0595_00 [116/156]-142330 Batch 5.207 ms (6.250) ms Memory: 4.7 GB (3.9 GB) Accuracy 0.9329 (0.8426) mIoU 0.5251 (0.7609) 
[2024-10-23 14:03:31,381 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 0/126
[2024-10-23 14:03:31,500 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 1/126
[2024-10-23 14:03:31,531 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 2/126
[2024-10-23 14:03:31,562 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 3/126
[2024-10-23 14:03:31,593 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 4/126
[2024-10-23 14:03:31,636 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 5/126
[2024-10-23 14:03:31,669 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 6/126
[2024-10-23 14:03:31,700 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 7/126
[2024-10-23 14:03:31,731 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 8/126
[2024-10-23 14:03:31,762 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 9/126
[2024-10-23 14:03:31,794 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 10/126
[2024-10-23 14:03:31,826 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 11/126
[2024-10-23 14:03:31,857 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 12/126
[2024-10-23 14:03:31,888 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 13/126
[2024-10-23 14:03:31,919 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 14/126
[2024-10-23 14:03:31,950 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 15/126
[2024-10-23 14:03:31,981 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 16/126
[2024-10-23 14:03:32,012 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 17/126
[2024-10-23 14:03:32,043 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 18/126
[2024-10-23 14:03:32,074 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 19/126
[2024-10-23 14:03:32,105 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 20/126
[2024-10-23 14:03:32,136 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 21/126
[2024-10-23 14:03:32,182 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 22/126
[2024-10-23 14:03:32,217 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 23/126
[2024-10-23 14:03:32,251 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 24/126
[2024-10-23 14:03:32,283 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 25/126
[2024-10-23 14:03:32,315 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 26/126
[2024-10-23 14:03:32,381 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 27/126
[2024-10-23 14:03:32,411 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 28/126
[2024-10-23 14:03:32,441 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 29/126
[2024-10-23 14:03:32,472 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 30/126
[2024-10-23 14:03:32,502 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 31/126
[2024-10-23 14:03:32,534 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 32/126
[2024-10-23 14:03:32,661 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 33/126
[2024-10-23 14:03:32,691 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 34/126
[2024-10-23 14:03:32,722 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 35/126
[2024-10-23 14:03:32,753 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 36/126
[2024-10-23 14:03:32,784 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 37/126
[2024-10-23 14:03:32,815 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 38/126
[2024-10-23 14:03:32,845 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 39/126
[2024-10-23 14:03:32,875 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 40/126
[2024-10-23 14:03:32,912 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 41/126
[2024-10-23 14:03:32,948 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 42/126
[2024-10-23 14:03:32,986 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 43/126
[2024-10-23 14:03:33,015 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 44/126
[2024-10-23 14:03:33,044 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 45/126
[2024-10-23 14:03:33,073 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 46/126
[2024-10-23 14:03:33,102 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 47/126
[2024-10-23 14:03:33,131 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 48/126
[2024-10-23 14:03:33,161 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 49/126
[2024-10-23 14:03:33,190 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 50/126
[2024-10-23 14:03:33,218 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 51/126
[2024-10-23 14:03:33,247 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 52/126
[2024-10-23 14:03:33,277 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 53/126
[2024-10-23 14:03:33,306 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 54/126
[2024-10-23 14:03:33,336 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 55/126
[2024-10-23 14:03:33,368 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 56/126
[2024-10-23 14:03:33,399 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 57/126
[2024-10-23 14:03:33,429 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 58/126
[2024-10-23 14:03:33,460 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 59/126
[2024-10-23 14:03:33,498 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 60/126
[2024-10-23 14:03:33,529 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 61/126
[2024-10-23 14:03:33,559 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 62/126
[2024-10-23 14:03:33,588 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 63/126
[2024-10-23 14:03:33,618 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 64/126
[2024-10-23 14:03:33,649 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 65/126
[2024-10-23 14:03:33,678 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 66/126
[2024-10-23 14:03:33,708 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 67/126
[2024-10-23 14:03:33,738 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 68/126
[2024-10-23 14:03:33,854 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 69/126
[2024-10-23 14:03:33,884 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 70/126
[2024-10-23 14:03:33,914 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 71/126
[2024-10-23 14:03:33,945 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 72/126
[2024-10-23 14:03:34,008 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 73/126
[2024-10-23 14:03:34,039 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 74/126
[2024-10-23 14:03:34,070 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 75/126
[2024-10-23 14:03:34,100 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 76/126
[2024-10-23 14:03:34,130 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 77/126
[2024-10-23 14:03:34,160 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 78/126
[2024-10-23 14:03:34,189 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 79/126
[2024-10-23 14:03:34,221 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 80/126
[2024-10-23 14:03:34,254 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 81/126
[2024-10-23 14:03:34,288 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 82/126
[2024-10-23 14:03:34,322 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 83/126
[2024-10-23 14:03:34,356 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 84/126
[2024-10-23 14:03:34,389 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 85/126
[2024-10-23 14:03:34,422 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 86/126
[2024-10-23 14:03:34,455 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 87/126
[2024-10-23 14:03:34,488 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 88/126
[2024-10-23 14:03:34,520 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 89/126
[2024-10-23 14:03:34,552 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 90/126
[2024-10-23 14:03:34,598 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 91/126
[2024-10-23 14:03:34,666 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 92/126
[2024-10-23 14:03:34,703 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 93/126
[2024-10-23 14:03:34,735 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 94/126
[2024-10-23 14:03:34,767 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 95/126
[2024-10-23 14:03:34,798 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 96/126
[2024-10-23 14:03:34,830 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 97/126
[2024-10-23 14:03:34,863 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 98/126
[2024-10-23 14:03:34,894 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 99/126
[2024-10-23 14:03:34,983 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 100/126
[2024-10-23 14:03:35,047 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 101/126
[2024-10-23 14:03:35,078 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 102/126
[2024-10-23 14:03:35,109 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 103/126
[2024-10-23 14:03:35,141 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 104/126
[2024-10-23 14:03:35,182 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 105/126
[2024-10-23 14:03:35,214 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 106/126
[2024-10-23 14:03:35,246 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 107/126
[2024-10-23 14:03:35,281 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 108/126
[2024-10-23 14:03:35,342 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 109/126
[2024-10-23 14:03:35,375 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 110/126
[2024-10-23 14:03:35,407 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 111/126
[2024-10-23 14:03:35,440 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 112/126
[2024-10-23 14:03:35,472 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 113/126
[2024-10-23 14:03:35,505 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 114/126
[2024-10-23 14:03:35,538 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 115/126
[2024-10-23 14:03:35,572 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 116/126
[2024-10-23 14:03:35,602 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 117/126
[2024-10-23 14:03:35,633 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 118/126
[2024-10-23 14:03:35,662 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 119/126
[2024-10-23 14:03:35,692 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 120/126
