[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:25:45,106 INFO test.py line 212 537842] Test: 50/68-Area_5-office_41, Batch: 268/270
[2024-11-01 11:25:45,363 INFO test.py line 212 537842] Test: 50/68-Area_5-office_41, Batch: 269/270
[2024-11-01 11:25:45,386 INFO test.py line 327 537842] Test: Area_5-office_41 [50/68]-1423998 Batch 29.690 ms (20.208) ms Memory: 13.8 GB (13.0 GB) Accuracy 0.8874 (0.7964) mIoU 0.7331 (0.7401) 
[2024-11-01 11:25:45,453 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 0/206
[2024-11-01 11:25:45,510 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 1/206
[2024-11-01 11:25:45,567 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 2/206
[2024-11-01 11:25:45,625 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 3/206
[2024-11-01 11:25:45,681 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 4/206
[2024-11-01 11:25:45,739 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 5/206
[2024-11-01 11:25:45,796 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 6/206
[2024-11-01 11:25:45,853 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 7/206
[2024-11-01 11:25:45,910 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 8/206
[2024-11-01 11:25:45,967 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 9/206
[2024-11-01 11:25:46,024 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 10/206
[2024-11-01 11:25:46,082 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 11/206
[2024-11-01 11:25:46,139 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 12/206
[2024-11-01 11:25:46,196 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 13/206
[2024-11-01 11:25:46,254 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 14/206
[2024-11-01 11:25:46,312 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 15/206
[2024-11-01 11:25:46,369 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 16/206
[2024-11-01 11:25:46,514 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 17/206
[2024-11-01 11:25:46,574 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 18/206
[2024-11-01 11:25:46,633 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 19/206
[2024-11-01 11:25:46,692 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 20/206
[2024-11-01 11:25:46,751 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 21/206
[2024-11-01 11:25:46,810 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 22/206
[2024-11-01 11:25:46,868 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 23/206
[2024-11-01 11:25:46,933 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 24/206
[2024-11-01 11:25:46,996 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 25/206
[2024-11-01 11:25:47,059 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 26/206
[2024-11-01 11:25:47,122 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 27/206
[2024-11-01 11:25:47,186 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 28/206
[2024-11-01 11:25:47,250 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 29/206
[2024-11-01 11:25:47,314 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 30/206
[2024-11-01 11:25:47,378 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 31/206
[2024-11-01 11:25:47,442 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 32/206
[2024-11-01 11:25:47,505 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 33/206
[2024-11-01 11:25:47,672 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 34/206
[2024-11-01 11:25:47,736 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 35/206
[2024-11-01 11:25:47,799 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 36/206
[2024-11-01 11:25:47,862 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 37/206
[2024-11-01 11:25:47,926 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 38/206
[2024-11-01 11:25:47,989 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 39/206
[2024-11-01 11:25:48,052 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 40/206
[2024-11-01 11:25:48,116 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 41/206
[2024-11-01 11:25:48,179 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 42/206
[2024-11-01 11:25:48,242 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 43/206
[2024-11-01 11:25:48,306 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 44/206
[2024-11-01 11:25:48,370 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 45/206
[2024-11-01 11:25:48,440 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 46/206
[2024-11-01 11:25:48,510 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 47/206
[2024-11-01 11:25:48,579 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 48/206
[2024-11-01 11:25:48,649 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 49/206
[2024-11-01 11:25:48,719 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 50/206
[2024-11-01 11:25:48,864 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 51/206
[2024-11-01 11:25:48,934 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 52/206
[2024-11-01 11:25:49,004 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 53/206
[2024-11-01 11:25:49,074 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 54/206
[2024-11-01 11:25:49,144 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 55/206
[2024-11-01 11:25:49,216 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 56/206
[2024-11-01 11:25:49,286 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 57/206
[2024-11-01 11:25:49,358 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 58/206
[2024-11-01 11:25:49,428 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 59/206
[2024-11-01 11:25:49,498 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 60/206
[2024-11-01 11:25:49,569 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 61/206
[2024-11-01 11:25:49,640 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 62/206
[2024-11-01 11:25:49,712 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 63/206
[2024-11-01 11:25:49,782 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 64/206
[2024-11-01 11:25:49,851 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 65/206
[2024-11-01 11:25:49,922 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 66/206
[2024-11-01 11:25:50,060 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 67/206
[2024-11-01 11:25:50,137 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 68/206
[2024-11-01 11:25:50,214 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 69/206
[2024-11-01 11:25:50,291 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 70/206
[2024-11-01 11:25:50,367 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 71/206
[2024-11-01 11:25:50,443 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 72/206
[2024-11-01 11:25:50,521 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 73/206
[2024-11-01 11:25:50,598 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 74/206
[2024-11-01 11:25:50,674 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 75/206
[2024-11-01 11:25:50,751 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 76/206
[2024-11-01 11:25:50,828 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 77/206
[2024-11-01 11:25:50,904 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 78/206
[2024-11-01 11:25:50,980 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 79/206
[2024-11-01 11:25:51,055 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 80/206
[2024-11-01 11:25:51,223 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 81/206
[2024-11-01 11:25:51,396 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 82/206
[2024-11-01 11:25:51,472 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 83/206
[2024-11-01 11:25:51,548 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 84/206
[2024-11-01 11:25:51,624 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 85/206
[2024-11-01 11:25:51,700 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 86/206
[2024-11-01 11:25:51,784 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 87/206
[2024-11-01 11:25:51,867 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 88/206
[2024-11-01 11:25:51,948 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 89/206
[2024-11-01 11:25:52,029 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 90/206
[2024-11-01 11:25:52,112 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 91/206
[2024-11-01 11:25:52,195 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 92/206
[2024-11-01 11:25:52,407 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 93/206
[2024-11-01 11:25:52,488 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 94/206
[2024-11-01 11:25:52,572 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 95/206
[2024-11-01 11:25:52,654 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 96/206
[2024-11-01 11:25:52,736 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 97/206
[2024-11-01 11:25:52,818 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 98/206
[2024-11-01 11:25:52,899 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 99/206
[2024-11-01 11:25:52,981 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 100/206
[2024-11-01 11:25:53,063 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 101/206
[2024-11-01 11:25:53,146 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 102/206
[2024-11-01 11:25:53,205 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 103/206
[2024-11-01 11:25:53,263 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 104/206
[2024-11-01 11:25:53,321 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 105/206
[2024-11-01 11:25:53,380 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 106/206
[2024-11-01 11:25:53,439 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 107/206
[2024-11-01 11:25:53,560 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 108/206
[2024-11-01 11:25:53,619 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 109/206
[2024-11-01 11:25:53,678 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 110/206
[2024-11-01 11:25:53,736 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 111/206
[2024-11-01 11:25:53,794 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 112/206
[2024-11-01 11:25:53,852 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 113/206
[2024-11-01 11:25:53,911 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 114/206
[2024-11-01 11:25:53,969 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 115/206
[2024-11-01 11:25:54,027 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 116/206
[2024-11-01 11:25:54,085 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 117/206
[2024-11-01 11:25:54,143 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 118/206
[2024-11-01 11:25:54,201 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 119/206
[2024-11-01 11:25:54,259 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 120/206
[2024-11-01 11:25:54,317 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 121/206
[2024-11-01 11:25:54,375 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 122/206
[2024-11-01 11:25:54,434 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 123/206
[2024-11-01 11:25:54,493 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 124/206
[2024-11-01 11:25:54,551 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 125/206
[2024-11-01 11:25:54,706 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 126/206
[2024-11-01 11:25:54,770 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 127/206
[2024-11-01 11:25:54,834 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 128/206
[2024-11-01 11:25:54,897 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 129/206
[2024-11-01 11:25:54,961 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 130/206
[2024-11-01 11:25:55,024 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 131/206
[2024-11-01 11:25:55,087 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 132/206
[2024-11-01 11:25:55,151 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 133/206
[2024-11-01 11:25:55,214 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 134/206
[2024-11-01 11:25:55,278 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 135/206
[2024-11-01 11:25:55,348 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 136/206
[2024-11-01 11:25:55,411 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 137/206
[2024-11-01 11:25:55,475 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 138/206
[2024-11-01 11:25:55,540 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 139/206
[2024-11-01 11:25:55,603 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 140/206
[2024-11-01 11:25:55,666 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 141/206
[2024-11-01 11:25:55,729 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 142/206
[2024-11-01 11:25:55,882 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 143/206
[2024-11-01 11:25:55,945 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 144/206
[2024-11-01 11:25:56,008 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 145/206
[2024-11-01 11:25:56,072 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 146/206
[2024-11-01 11:25:56,135 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 147/206
[2024-11-01 11:25:56,198 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 148/206
[2024-11-01 11:25:56,268 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 149/206
[2024-11-01 11:25:56,338 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 150/206
[2024-11-01 11:25:56,408 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 151/206
[2024-11-01 11:25:56,477 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 152/206
[2024-11-01 11:25:56,547 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 153/206
[2024-11-01 11:25:56,617 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 154/206
[2024-11-01 11:25:56,687 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 155/206
[2024-11-01 11:25:56,757 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 156/206
[2024-11-01 11:25:56,827 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 157/206
[2024-11-01 11:25:56,897 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 158/206
[2024-11-01 11:25:57,011 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 159/206
[2024-11-01 11:25:57,087 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 160/206
[2024-11-01 11:25:57,156 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 161/206
[2024-11-01 11:25:57,226 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 162/206
[2024-11-01 11:25:57,298 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 163/206
[2024-11-01 11:25:57,368 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 164/206
[2024-11-01 11:25:57,440 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 165/206
[2024-11-01 11:25:57,510 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 166/206
[2024-11-01 11:25:57,580 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 167/206
[2024-11-01 11:25:57,650 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 168/206
[2024-11-01 11:25:57,720 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 169/206
[2024-11-01 11:25:57,796 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 170/206
[2024-11-01 11:25:57,871 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 171/206
[2024-11-01 11:25:57,947 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 172/206
[2024-11-01 11:25:58,023 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 173/206
[2024-11-01 11:25:58,098 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 174/206
[2024-11-01 11:25:58,246 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 175/206
[2024-11-01 11:25:58,322 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 176/206
[2024-11-01 11:25:58,398 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 177/206
[2024-11-01 11:25:58,474 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 178/206
[2024-11-01 11:25:58,550 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 179/206
[2024-11-01 11:25:58,626 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 180/206
[2024-11-01 11:25:58,702 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 181/206
[2024-11-01 11:25:58,779 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 182/206
[2024-11-01 11:25:58,854 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 183/206
[2024-11-01 11:25:58,930 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 184/206
[2024-11-01 11:25:59,005 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 185/206
[2024-11-01 11:25:59,080 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 186/206
[2024-11-01 11:25:59,156 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 187/206
[2024-11-01 11:25:59,232 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 188/206
[2024-11-01 11:25:59,308 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 189/206
[2024-11-01 11:25:59,437 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 190/206
[2024-11-01 11:25:59,521 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 191/206
[2024-11-01 11:25:59,603 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 192/206
[2024-11-01 11:25:59,684 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 193/206
[2024-11-01 11:25:59,766 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 194/206
[2024-11-01 11:25:59,849 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 195/206
[2024-11-01 11:25:59,930 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 196/206
[2024-11-01 11:26:00,012 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 197/206
[2024-11-01 11:26:00,095 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 198/206
[2024-11-01 11:26:00,178 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 199/206
[2024-11-01 11:26:00,259 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 200/206
[2024-11-01 11:26:00,341 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 201/206
[2024-11-01 11:26:00,424 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 202/206
[2024-11-01 11:26:00,602 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 203/206
[2024-11-01 11:26:00,684 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 204/206
[2024-11-01 11:26:00,767 INFO test.py line 212 537842] Test: 51/68-Area_5-office_17, Batch: 205/206
[2024-11-01 11:26:00,784 INFO test.py line 327 537842] Test: Area_5-office_17 [51/68]-1012866 Batch 15.398 ms (20.114) ms Memory: 13.8 GB (13.0 GB) Accuracy 0.8308 (0.7947) mIoU 0.5608 (0.7376) 
[2024-11-01 11:26:00,840 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 0/194
[2024-11-01 11:26:00,887 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 1/194
[2024-11-01 11:26:00,934 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 2/194
[2024-11-01 11:26:00,980 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 3/194
[2024-11-01 11:26:01,026 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 4/194
[2024-11-01 11:26:01,073 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 5/194
[2024-11-01 11:26:01,119 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 6/194
[2024-11-01 11:26:01,168 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 7/194
[2024-11-01 11:26:01,214 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 8/194
[2024-11-01 11:26:01,261 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 9/194
[2024-11-01 11:26:01,308 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 10/194
[2024-11-01 11:26:01,355 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 11/194
[2024-11-01 11:26:01,401 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 12/194
[2024-11-01 11:26:01,447 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 13/194
[2024-11-01 11:26:01,494 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 14/194
[2024-11-01 11:26:01,540 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 15/194
[2024-11-01 11:26:01,587 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 16/194
[2024-11-01 11:26:01,634 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 17/194
[2024-11-01 11:26:01,776 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 18/194
[2024-11-01 11:26:01,825 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 19/194
[2024-11-01 11:26:01,872 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 20/194
[2024-11-01 11:26:01,919 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 21/194
[2024-11-01 11:26:01,970 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 22/194
[2024-11-01 11:26:02,017 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 23/194
[2024-11-01 11:26:02,063 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 24/194
[2024-11-01 11:26:02,110 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 25/194
[2024-11-01 11:26:02,164 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 26/194
[2024-11-01 11:26:02,216 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 27/194
[2024-11-01 11:26:02,268 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 28/194
[2024-11-01 11:26:02,320 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 29/194
[2024-11-01 11:26:02,372 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 30/194
[2024-11-01 11:26:02,425 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 31/194
[2024-11-01 11:26:02,477 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 32/194
[2024-11-01 11:26:02,530 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 33/194
